User_Loc,GT_Code,Pred_Code,Generated_Text,Is_Exact_Match
 (42.09,231 42 109 85,205 115 182 236,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 205 115 182 236 -> 205 115 182 236 -> 205 115 182 236 -> 205 115 182 236 -> 205 115 182 236 -> 205 115 182 236 -> 205 1,False
 (32.60,176 454 59 40,270 492 107 290,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 4,False
 (40.71,133 438 242 135,132 370 489 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 132 370 489 267 -> 132 370 489 267 -> 132 370 489 267 -> 132 370 489 267 -> 132 370 489 267 -> 132 370 489 267 -> 132,False
 (40.76,305 152 234 370,121 351 31 289,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 121 351 31 289 -> 121 351 31 289 -> 121 351 31 289 -> 121 351 31 289 -> 121 351 31 289 -> 121 351 31 289 -> 121 351 31,False
 (32.75,285 184 302 97,270 492 107 290,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270,False
 (40.22,450 136 50 394,258 49 251 185,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 258 49 251 185 -> 258 49 251 185 -> 258 49 251 185 -> 258 49 251 185 -> 258 49 251 185 -> 258 49 251 185 -> 258 49 251,False
 (32.31,188 463 150 9,451 11 440 222,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440,False
 (40.36,437 166 439 381,425 352 101 231,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 425 352 101 231 -> 425 352 101 231 -> 425 352 101 231 -> 425 352 101 231 -> 425 352 101 231 -> 425 352 101 231 -> 425,False
 (34.59,54 458 309 155,174 162 448 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174,False
 (33.45,208 73 8 163,208 350 298 165,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 208 350 298 165 -> 208 350 298 165 -> 208 350 298 165 -> 208 350 298 165 -> 208 350 298 165 -> 208 350 298 165 -> 208,False
 (34.24,69 397 495 28,69 474 358 158,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 69 474 358 158 -> 69 474 358 158 -> 69 474 358 158 -> 69 474 358 158 -> 69 474 358 158 -> 69 474 358 158 -> 69 474 358,False
 (35.10,451 492 271 136,451 11 440 222,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 451 11 440 222 -> 451 11 440 222.
Relevant data: 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11",False
 (42.10,13 121 269 384,13 407 456 414,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Wednesday Evening. -> Target: 13 407 456 414 -> 13 407 456 414 -> 13 407 456 414 -> 13 407 456 414 -> 13 407 456 414 -> 13 407 456 414 -> 13 407 456,False
 (42.09,205 448 502 295,205 115 182 236,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 205 115 182 236 -> 205 115 182 236 -> 205 115 182 236 -> 205 115 182 236 -> 205 115 182 236 -> 205 115 182 236 -> 205,False
 (39.90,445 462 200 240,445 470 290 62,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 445 470 290 62 -> 445 43 328 117 -> 445 43 328 117 -> 445 43 328 117 -> 445 43 328 117.
Next stop prediction: Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> 445",False
 (37.80,311 213 124 229,179 262 118 301,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 179 262 118 301 -> 179 262 118 301 -> 179 262 118 301 -> 179 262 118 301 -> 179 262 118 301 -> 179 262 118 301 -> 179,False
 (35.11,184 388 45 453,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (40.34,66 100 450 39,66 290 364 371,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 66 290 364 371 -> 66 290 364 371 -> 66 290 364 371 -> 66 290 364 371 -> 66 290 364 371 -> 66 290 364 371 -> 66 290 364,False
 (35.11,279 222 465 508,174 162 424 68,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68.
Relevant data: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 16",False
 (40.84,219 356 114 260,340 331 19 59,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Sunday Late Night. -> Target: 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 3,False
 (35.10,226 11 374 368,174 162 424 68,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68
Next Stop Prediction: 174 162 424 68 -> 174 16",False
 (39.94,304 419 495 461,267 280 161 335,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 267 280 161 335 -> 267 220 382 378 -> 267 220 382 378 -> 267 220 382 378 -> 267 220 382 378 -> 267 220 382 378 -> 267 2,False
 (39.95,280 222 4 312,172 310 393 310,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 172 310 393 310 -> 172 310 393 310.
Current time: Tuesday Late Night. -> 172 310 393 310.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> 172 310 393 310.
Reasoning: User sequential pattern implies intent for [Restaurant].",False
 (39.95,268 79 227 179,197 200 419 255,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197,False
 (40.16,107 342 263 53,286 327 223 510,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 286 327 223 510 -> 286 327 223 510 -> 286 327 223 510 -> 286 327 223 510 -> 286 327 223 510 -> 286 327 223 510 -> 286,False
 (35.17,396 441 43 387,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (39.95,380 496 27 130,172 310 393 310,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 172 310 393 310 -> 172 310 393 310 -> 172 310 393 310 -> 172 310 393 310 -> 172 310 393 310 -> 172 310 393 310 -> 172 3,False
 (36.71,135 190 328 406,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (40.00,83 9 192 332,197 200 419 255,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 2,False
 (39.42,146 499 103 43,497 88 134 188,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 497 88 134 188 -> 497 88 134 188 -> 497 88 134 188 -> 497 88 134 188 -> 497 88 134 188 -> 497 88 134 188 -> 497 88 134,False
 (38.76,491 34 206 412,491 74 355 455,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 491 74 355 455 -> 491 74 355 455 -> 491 74 355 455 -> 491 74 355 455 -> 491 74 355 455 -> 491 74 355 455 -> 491 74 355,False
 (40.22,308 123 424 341,173 267 405 358,"Reasoning: User sequential pattern implies intent for [Bar & grill]. Context matches Friday Afternoon. -> Target: 173 267 405 358 -> 173 267 405 358 -> 173 267 405 358 -> 173 267 405 358
Next stop prediction: 173 267 405 358 -> 173 267 405 358",False
 (34.07,459 116 326 400,369 144 357 124,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 369 144 357 124 -> 369 144 357 124 -> 369 144 357 124 -> 369 144 357 124 -> 369 144 357 124 -> 369 144 357 124 -> 369,False
 (32.31,451 84 3 195,451 11 440 222,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222.
Next stop selection: 451 11",False
 (43.21,113 456 146 322,448 327 70 361,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70,False
 (36.36,171 177 350 337,171 86 391 335,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 171 86 391 335 -> 171 86 391 335 -> 171 86 391 335 -> 171 86 391 335 -> 171 86 391 335.
Next location: 171 86 391 335.
Reasoning: User sequential pattern implies intent",False
 (35.15,322 306 316 27,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (32.39,325 431 193 107,325 211 160 366,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 325 211 160 366 -> 325 211 160 366 -> 325 211 160 366 -> 325 211 160 366 -> 325 211 160 366 -> 325 211 160 366 -> 325,False
 (40.07,240 511 210 406,172 310 39 304,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Morning. -> Target: 172 310 39 304 -> 172 310 39 304 -> 172 310 39 304 -> 172 310 39 304 -> 172 310 39 304 -> 172 310 39 304 -> 172 310 39,False
 (41.07,460 483 5 266,251 37 285 358,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 251 37 285 358 -> 251 37 285 358 -> 251 37 285 358 -> 251 37 285 358 -> 251 37 285 358 -> 251 37 285 358 -> 251 37 285,False
 (40.67,27 177 362 4,27 254 283 106,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 27 254 283 106 -> 27 254 283 106 -> 27 254 283 106 -> 27 254 283 106 -> 27 254 283 106 -> 27 254 283 106 -> 27 254 283,False
 (33.35,354 179 293 36,354 111 230 11,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 354 111 230 11 -> 354 111 230 11 -> 354 111 230 11 -> 354 111 230 11 -> 354 111 230 11 -> 354 111 230 11 -> 354 111 23,False
 (32.29,451 403 167 198,451 310 208 413,Reasoning: User sequential pattern implies intent for [Fast food restaurant]. Context matches Wednesday Afternoon. -> Target: 451 310 208 413 -> 451 310 208 413 -> 451 310 208 413 -> 451 310 208 413 -> 451 310 208 413 -> 451 310 208 413 -> 45,False
 (41.33,187 485 386 180,281 434 139 352,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Afternoon. -> Target: 281 434 139 352 -> 281 434 139 352 -> 281 434 139 352 -> 281 434 139 352 -> 281 434 139 352 -> 281 434 139 352 -> 281,False
 (36.73,396 227 469 178,396 296 338 319,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Afternoon. -> Target: 396 296 338 319 -> 396 296 338 319 -> 396 296 338 319 -> 396 296 338 319 -> 396 296 338 319 -> 396 296 338 319 -> 396,False
 (32.91,354 179 244 471,354 179 244 471,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 354 179 244 471 -> 354 179 244 471 -> 354 179 244 471 -> 354 179 244 471 -> 354 179 244 471 -> 354 179 244 471 -> 354 1,True
 (35.10,451 426 480 197,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 174 162 424 68 -> 174 162 421 234 -> 174 162 421 234 -> 174 162 421 234 -> 174 162 421 234 -> 174 162 421 234 -> 174 16,False
 (32.66,194 507 358 328,250 236 196 444,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 250 236 196 444 -> 250 236 196 444 -> 250 236 196 444 -> 250 236 196 444 -> 250 236 196 444 -> 250 236 196 444 -> 250,False
 (41.03,440 253 209 391,492 241 363 345,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 492 241 363 345 -> 492 241 363 345 -> 492 241 363 345 -> 492 241 363 345.
Next stop selection: 492 241 363 345 -> 492 241 363 345 ->",False
 (34.16,409 424 368 21,409 291 300 205,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 409 291 300 205 -> 409 291 300 205 -> 409 291 300 205 -> 409 291 300 205 -> 409 291 300 205 -> 409 291 300 205 -> 409,False
 (40.58,147 362 231 7,105 460 118 380,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 105 460 118 380 -> 105 460 118 380 -> 105 460 118 380 -> 105 460 118 380 -> 105 460 118 380 -> 105 460 118 380 -> 105,False
 (36.60,75 363 109 113,270 492 107 290,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 4,False
 (40.91,496 57 27 498,494 301 136 141,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 494 301 136 141 -> 494 301 136 141 -> 494 301 136 141 -> 494 301 136 141 -> 494 301 136 141 -> 494 301 136 141 -> 494 3,False
 (37.32,5 245 482 113,116 425 362 236,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 116 425 362 236 -> 116 425 362 236 -> 116 425 362 236 -> 116 425 362 236 -> 116 425 362 236 -> 116 425 362 236 -> 116 4,False
 (41.40,78 433 464 345,411 128 40 459,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 411 128 40 459 -> 411 128 40 459 -> 411 128 40 459 -> 411 128 40 459 -> 411 128 40 459 -> 411 128 40 459.
Next stop prediction: 411 12",False
 (43.10,350 261 210 79,154 252 205 368,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 154 252 205 368 -> 154 252 205 368 -> 154 252 205 368 -> 154 252 205 368 -> 154 252 205 368 -> 154 252 205 368 -> 154 2,False
 (40.28,498 31 23 412,498 451 499 475,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 498 451 499 475 -> 498 451 499 475.
Next location: 498 451 499 475 -> 498 451 499 475 -> 498 451 499 475 -> 498 451 499 475 -> 4",False
 (40.77,407 58 307 97,375 245 249 151,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 375 245 249 151 -> 375 245 249 151 -> 375 245 249 151 -> 375 245 249 151 -> 375 245 249 151 -> 375 245 249 151 -> 375 2,False
 (35.42,185 196 126 455,432 178 298 423,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Morning. -> Target: 432 178 298 423 -> 432 178 298 423 -> 432 178 298 423 -> 432 178 298 423 -> 432 178 298 423 -> 432 178 298 423 -> 432 1,False
 (36.55,61 399 100 196,431 203 450 498,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 431 203 450 498 -> 431 203 450 498 -> 431 203 450 498 -> 431 203 450 498 -> 431 203 450 498 -> 431 203 450 498.
Next stop prediction:",False
 (40.24,242 113 433 393,478 471 134 366,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 478 471 134 366 -> 478 471 134 366 -> 478 471 134 366 -> 478 471 134 366 -> 478 471 134 366 -> 478 471 134 366 -> 478,False
 (32.80,10 437 418 120,346 384 315 438,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Afternoon. -> Target: 346 384 315 438 -> 346 384 315 438 -> 346 384 315 438 -> 346 384 315 438 -> 346 384 315 438 -> 346 384 315 438 -> 346,False
 (40.86,427 420 479 178,67 161 351 140,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 67 161 351 140 -> 67 161 351 140 -> 67 161 351 140 -> 67 161 351 140 -> 67 161 351 140 -> 67 161 351 140 -> 67 161 351,False
 (35.01,54 423 196 352,54 456 116 417,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Morning. -> Target: 54 456 116 417 -> 54 456 116 417 -> 54 456 116 417 -> 54 456 116 417 -> 54 456 116 417 -> 54 456 116 417 -> 54 456 116,False
 (40.70,24 385 386 305,160 265 3 256,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 160 265 3 256 -> 160 265 3 256.
Current time: Wednesday Morning. -> 160 265 329 221.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> 160 265 3 256 -> 160 265 3 256.
Next location:",False
 (35.11,279 268 356 87,174 162 448 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 1,False
 (32.76,322 268 25 492,188 156 469 303,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 188 156 469 303 -> 188 156 469 303 -> 188 156 469 303 -> 188 156 469 303 -> 188 156 469 303 -> 188 156 469 303 -> 188 1,False
 (38.58,236 234 253 5,488 21 390 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Morning. -> Target: 488 21 390 113 -> 488 21 390 113 -> 488 21 390 113 -> 488 21 390 113 -> 488 21 390 113 -> 488 21 390 113 -> 488 21 390,False
 (40.34,450 386 358 219,353 185 390 397,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 353 185 390 397 -> 353 185 302 289 -> 353 185 302 289 -> 353 185 302 289 -> 353 185 302 289 -> 353 185 302 289 -> 353,False
 (40.72,263 482 245 138,375 244 365 434,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 375 244 365 434 -> 375 244 365 434 -> 375 244 365 434 -> 375 244 365 434 -> 375 244 365 434 -> 375 244 365 434 -> 375,False
 (33.86,503 193 201 181,352 356 118 200,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 352 356 118 200 -> 352 356 118 200 -> 352 356 118 200 -> 352 356 118 200 -> 352 356 118 200 -> 352 356 118 200 -> 352 3,False
 (33.78,298 92 6 32,73 153 147 304,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 73 153 147 304 -> 73 153 147 304 -> 73 153 147 304 -> 73 153 147 304 -> 73 153 147 304 -> 73 153 147 304 -> 73 153 147,False
 (40.74,386 200 493 198,420 36 61 455,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 420 36 61 455 -> 420 36 61 455 -> 420 36 61 455 -> 420 36 61 455 -> 420 36 61 455 -> 420 36 61 455 -> 420 36 61 455 -> 42,False
 (35.14,226 162 20 292,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424,False
 (33.75,436 258 283 345,362 474 118 208,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 362 474 118 208 -> 362 474 118 208 -> 362 474 118 208 -> 362 474 118 208 -> 362 474 118 208 -> 362 474 118 208 -> 362,False
 (35.16,279 216 138 473,174 162 448 267,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Morning. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267
Context: Sunday Late Night. -> 174 162 448 267",False
 (40.07,246 74 28 113,318 269 423 472,"Reasoning: User sequential pattern implies intent for [Bar & grill]. Context matches Friday Late Night. -> Target: 318 269 423 472 -> 318 269 423 472 -> 318 269 423 472 -> 318 269 423 472
Next stop prediction: 318 269 423 472 -> 318 269 423 472",False
 (40.76,42 329 126 244,305 301 271 481,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481.
Next location: 305 301 271 481.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. ->",False
 (40.02,16 206 205 220,267 280 161 335,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 267 280 161 335 -> 267 220 382 378 -> 267 220 382 378 -> 267 220 382 378 -> 267 220 382 378 -> 267 220 382 378 -> 267 2,False
 (42.93,28 271 373 361,28 488 191 401,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 28 488 191 401 -> 28 488 191 401 -> 28 488 191 401 -> 28 488 191 401 -> 28 488 191 401 -> 28 488 191 401 -> 28 488 191,False
 (35.20,174 30 475 148,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (34.42,208 190 43 88,208 193 174 182,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 208 193 174 182 -> 208 193 174 182 -> 208 193 174 182 -> 208 193 174 182 -> 208 193 174 182 -> 208 193 174 182 -> 208 1,False
 (35.24,174 218 121 460,190 287 214 309,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Morning. -> Target: 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 2,False
 (35.68,184 362 18 457,184 18 236 190,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 184 18 236 190 -> 184 18 236 190 -> 184 18 236 190 -> 184 18 236 190 -> 184 18 236 190 -> 184 18 236 190 -> 184 18 236,False
 (40.60,347 247 155 226,162 259 106 186,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162,False
 (40.20,141 129 298 347,499 375 357 426,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 499 375 357 426 -> 499 375 357 426 -> 499 375 357 426 -> 499 375 357 426 -> 499 375 357 426 -> 499 375 357 426 -> 499 3,False
 (43.07,397 390 355 105,448 254 441 482,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 448 254 441 482 -> 448 254 441 482 -> 448 254 441 482 -> 448 254 441 482 -> 448 254 441 482 -> 448 254 441 482 -> 448,False
 (37.85,102 407 268 19,153 244 494 348,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153 2,False
 (40.87,460 379 488 377,340 331 19 59,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59.
Next location",False
 (39.92,500 222 97 169,372 275 421 76,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Afternoon. -> Target: 372 275 421 76.
Impact: -> Target: 372 275 421 76.
Target: 372 275 421 76.
Target: 372 275 421 76.
Target: 372 275 421 76.
Target: 372 275 421 7",False
 (40.02,192 417 456 225,240 13 373 314,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 240 13 373 314 -> 240 13 373 314 -> 240 13 373 314 -> 240 13 373 314 -> 240 13 373 314 -> 240 13 373 314 -> 240 13 373,False
 (34.01,46 393 258 15,227 335 168 400,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 227 335 168 400 -> 227 335 168 400 -> 227 335 168 400 -> 227 335 168 400 -> 227 335 168 400 -> 227 335 168 400 -> 227,False
 (33.88,368 403 212 1,357 222 41 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 357 222 41 113 -> 357 222 41 113 -> 357 222 41 113 -> 357 222 41 113 -> 357 222 41 113 -> 357 222 41 113 -> 357 222 41,False
 (35.21,226 307 447 262,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (33.42,208 46 11 125,208 437 368 7,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 2,False
 (40.85,4 268 223 248,4 413 222 321,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 4 413 222 321 -> 4 413 222 321 -> 4 413 222 321 -> 4 413 222 321 -> 4 413 222 321 -> 4 413 222 321 -> 4 413 222 321 -> 4,False
 (40.80,276 183 325 94,309 125 20 14,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 309 125 20 14 -> 309 125 20 14 -> 309 125 20 14 -> 309 125 20 14 -> 309 125 20 14 -> 309 125 20 14 -> 309 125 20 14 -> 3,False
 (37.79,153 262 324 31,153 244 494 348,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153,False
